466472	126445	107
204928	126445	74
492918	373234	37
8772	370779	72
169096	27265	199
341629	280919	63
339277	51679	70
433589	321321	224
145468	466987	199
224478	126445	4
166616	347089	63
324625	50196	255
197177	409513	71
475922	225340	63
17612	183310	4
30519	385350	35
394594	34998	200
112590	40742	257
6608	472883	253
199459	240407	273
419280	479806	35
87488	366003	29
364569	258242	92
118433	121514	17
319755	301161	29
98553	417555	4
406471	414780	48
58719	244176	496
464502	221115	101
185913	439710	1
111872	55592	111
26844	271656	15
231860	491700	140
9327	170251	199
432792	374142	75
48655	240525	75
107598	448161	36
89075	491642	33
113703	274782	47
464247	236022	200
167942	263408	63
341333	259771	214
248134	2435	1
267328	274294	75
381983	126445	12
513052	86551	63
187797	280994	83
277767	54928	12
297619	88427	307
112376	454453	63
113574	276590	12
458246	432987	296
18101	126832	2
267437	465472	75
52012	364361	61
404064	363772	472
300840	254748	60
391834	266739	12
305879	347211	32
264193	509093	63
508813	12931	111
430483	228348	29
197076	331255	1
435398	191837	199
493740	332109	199
321830	288532	63
288169	70986	175
411203	129801	111
201317	326675	170
47917	415202	16
287585	383441	12
503482	141630	199
210515	348753	73
146494	204070	37
190024	198808	199
67223	31654	63
382981	50248	474
353080	24374	84
462333	280613	200
506835	93571	12
281997	140489	12
341381	500332	121
394850	478444	53
288883	378154	94
437815	259156	48
248812	84665	35
432762	369988	31
211860	236015	31
240316	524	17
5901	137927	111
81293	55280	0
501646	101226	199
500791	216831	19
483341	238008	167
482844	326322	75
113761	312610	1
504956	364994	472
504372	197128	448
506829	462303	199
6589	432876	175
272211	185313	50
413339	160924	162
478404	369909	63
230981	103880	47
211719	235101	199
258352	202802	206
151922	418375	171
483357	318592	2
360194	453942	99
179020	53543	17
57686	240525	75
506001	229163	53
222557	210050	254
188093	361361	5
300126	314789	199
46307	262726	199
426044	463075	60
96226	433646	1
438652	55352	16
239914	162971	75
40444	294602	63
232408	79801	182
6608	249249	0
17102	376301	55
446437	71977	49
503881	442543	4
334298	191747	200
452562	242895	18
330276	125852	16
48619	447221	55
138396	432985	306
330955	93104	199
316034	273864	199
203592	504268	75
442225	28500	16
43194	325969	75
418621	414413	199
345960	187872	14
226936	500332	47
192262	492401	199
117062	98633	350
384202	505950	111
360236	67391	175
238029	348182	175
291791	218458	12
172903	365357	36
397171	148835	200
36705	320566	112
122759	47519	12
241164	336327	307
243011	524	17
214404	414522	129
385355	336880	111
182723	456192	73
420466	84655	306
430404	382636	63
86314	372573	4
263543	317170	199
516904	467770	12
435973	238008	167
14363	303938	23
147016	457400	175
58576	469763	25
458253	267296	199
308428	25824	256
49417	191307	283
272838	424514	243
325779	485682	1
342735	341781	133
458387	511116	36
172265	506424	237
56614	169364	196
501169	250033	199
447846	289840	175
333774	508744	17
45965	398573	257
275183	187830	112
8829	341781	29
183082	24424	199
237610	276590	12
320557	249009	74
7264	424868	1
495751	20760	108
331577	159633	17
77301	41292	12
310517	98564	168
510946	71977	49
27922	200313	75
227221	143588	306
458616	186822	120
179799	165670	63
261883	32839	101
117070	194261	301
232845	449844	170
116719	294029	257
276682	277659	52
206265	451967	224
481581	199240	5
450681	489505	111
262305	2982	199
414642	376841	94
114879	2830	111
494206	443260	50
340946	95872	236
192069	502676	303
299598	15835	129
294187	251178	472
427851	301360	4
257408	59497	283
250614	165710	256
439298	352162	182
279351	138591	63
153811	453272	199
267895	370926	75
494096	369988	31
37073	458026	199
147695	251855	1
192247	399238	32
421826	50147	63
391301	149695	132
139511	441016	350
42928	361704	36
371480	494598	35
107497	317335	13
373830	364819	200
300985	468994	104
238752	96408	199
45825	406149	199
31341	195528	175
381882	269456	306
124549	36766	52
102572	322820	35
450133	99818	120
71914	334058	2
290503	356147	330
15744	201663	199
147950	48201	76
273833	210834	29
431051	71977	49
496675	408727	17
141035	354333	37
319177	254658	63
205264	119496	0
291595	268484	199
190540	148859	178
410232	23799	88
181989	524	17
403558	56551	168
65532	312111	12
365069	271278	63
401626	269190	12
399449	128871	5
433294	480509	254
414744	449068	112
182180	103730	112
117934	337153	236
268283	446976	17
166416	388503	199
120964	415576	33
333187	94823	296
331887	67730	4
498145	290272	4
446940	505769	257
396033	381123	46
139073	176460	75
86879	13958	63
478578	274782	47
309655	68394	199
509244	350812	581
256626	153507	16
116856	99182	109
61672	199505	303
463133	362742	13
348889	160280	253
380898	460150	162
313962	74357	3
228880	506525	74
463188	514341	82
366215	173595	297
329389	293086	2
111485	449486	199
24432	15073	224
508106	266198	63
406186	280485	307
513086	50147	63
218362	358082	76
187031	361141	63
350939	221674	63
383444	490668	472
95605	138591	63
448351	385403	12
171010	433030	112
235958	361361	44
302748	97321	273
340057	211977	2
394950	175777	199
39768	407317	199
287385	398337	63
500791	3329	0
214763	252743	111
176048	524	193
249849	51949	63
114513	445844	75
230669	96232	62
368904	303476	167
198938	349144	199
141033	143870	277
460024	481010	63
142193	40311	182
484110	84173	236
170140	490618	17
74477	494773	82
155001	202223	75
238070	391588	292
418352	60312	37
107823	411374	52
372400	430115	199
164856	114361	236
401700	71977	49
157922	503143	2
252871	181325	17
71647	392154	236
502958	71977	49
184963	359042	199
155956	303476	167
2078	97497	12
327551	23799	88
279049	238931	0
319276	438189	75
198153	69884	74
338428	174032	199
54575	154028	199
95227	192654	68
256608	94926	25
336802	307085	17
46289	447330	216
106886	101991	167
331446	277258	129
137131	255641	75
354185	515314	157
91066	461265	147
478766	98987	2
352499	36492	94
281028	347621	53
281498	347089	63
158493	268611	199
36573	222729	200
220753	378504	199
26787	362686	0
330283	496511	199
501628	249484	219
203363	246442	111
63643	488967	2
61932	407925	350
10533	7959	63
444914	321405	256
431881	271867	199
426970	504268	75
24296	244327	2
2210	186264	199
126693	139267	178
146671	339610	60
447502	212127	175
502604	166798	17
431390	219674	182
352725	470356	75
368137	75069	179
462597	481010	63
499091	417334	175
421215	107711	18
87379	293127	2
462193	126445	4
485203	120654	1
140802	62730	199
407622	210332	256
292522	21523	25
362668	296920	115
44459	459279	199
251571	18979	200
277171	269913	50
359766	401207	94
399073	390189	17
192023	174397	306
271434	95187	111
51140	161622	60
295892	234557	167
321958	238065	1
450108	290846	12
224672	2402	12
33723	445072	199
277790	239273	584
129241	118243	63
355	225346	52
135140	306302	199
321560	67378	350
313256	158983	12
367932	459791	448
409574	337284	86
17795	344972	75
470304	76696	12
321277	303476	167
204321	69447	37
404183	71977	49
109969	12994	307
514402	158511	12
198201	92369	101
428902	433251	75
269189	390414	29
409307	455677	63
373830	314329	200
19201	415969	12
500721	308104	3
447267	414332	112
17289	390414	257
90422	505445	16
251154	321540	111
473719	337284	86
331215	395267	75
488451	408727	17
438679	403947	1
6197	386174	16
504331	412045	12
514175	33582	483
407215	87347	199
5142	436500	101
327798	264669	199
90172	35137	50
349051	294299	75
184892	92269	236
294239	184863	25
190020	337069	2
112763	224205	4
490290	54196	85
72008	482807	37
282205	91574	175
457981	516131	12
67509	442543	12
169632	213718	112
491644	453630	35
347545	30428	12
180516	502312	12
173871	405778	236
68853	504564	112
414177	158034	2
366941	134	175
98861	66024	199
210678	107219	199
113192	155512	199
479933	72717	49
278427	477862	111
103662	315155	120
381343	31102	74
99876	47095	307
210603	107423	167
34058	101991	167
181838	324242	60
373541	24247	73
415029	193788	1
60309	293405	4
328035	107022	219
421996	14242	51
516594	314822	257
212075	60192	199
465419	280105	29
366674	382854	12
34705	392216	178
311085	120322	306
289709	72717	49
119366	126445	4
86250	280880	52
411181	101991	167
114033	288532	63
93084	47966	199
201732	201732	17
406769	188956	20
270348	48681	193
324481	60311	0
272959	464881	256
380340	477240	199
181509	381435	1
369953	187432	111
312599	81493	32
26268	129685	235
196248	6191	2
334604	386282	63
446357	145458	200
282258	185663	199
237940	204637	63
232238	514641	175
79631	149277	199
128629	255641	75
40231	404004	5
407131	464586	58
343610	394390	350
51520	71977	49
372253	400157	9
299389	89461	12
260480	451181	13
273395	149810	257
507718	199358	1
372064	171303	53
303780	41674	472
501252	51547	253
114649	184047	199
427897	293967	12
341800	210834	12
507108	141648	65
233926	361049	12
248056	414413	292
22541	347571	17
20913	305329	76
270411	376829	254
296500	501175	2
204688	343986	295
361943	524	193
306996	201384	114
487758	9817	63
134476	241940	63
346573	138591	63
433844	73850	2
287549	267563	199
21644	86597	64
422881	336961	179
122936	142037	495
52236	479862	110
101440	28273	307
418206	303476	167
215626	293828	35
309989	56594	1
121699	83040	112
286373	22013	175
68533	375895	60
401646	478444	53
423865	263268	53
38714	334074	12
304186	477749	1
201286	35832	253
59776	514699	29
267896	144510	52
390841	387766	4
353162	228376	224
269375	330024	2
501767	341781	149
477571	154585	12
52658	484670	45
485978	257090	12
162209	56758	111
230932	180537	52
150700	69401	1
375385	236964	18
326450	67690	199
510440	227068	1
6094	25803	199
90204	435313	295
150652	478135	199
117096	238008	167
79371	347145	199
388488	134631	199
20087	50147	63
444799	228112	6
195561	212977	254
110508	138469	302
301418	13322	193
465089	426978	1
385661	71977	49
157334	258395	12
277598	385456	255
84057	68374	2
5313	465957	199
163511	512907	112
47528	71977	49
302573	109032	53
31385	278188	1
361059	271380	70
453141	377359	175
274821	410474	1
201034	55113	324
120458	376916	111
119987	448893	3
279404	508028	257
325914	310155	53
55865	405951	35
167525	71977	49
469673	35063	97
90751	30678	60
449324	324242	60
232193	111406	199
469106	375705	112
387670	162971	75
70927	185313	50
418597	45791	174
166805	238008	167
199061	125622	1
459225	452458	199
106094	412530	350
430824	378039	307
207887	181808	179
475140	512049	297
127307	322088	3
204049	29533	111
2192	78277	94
332301	207252	199
298123	359942	199
25205	308619	12
389194	419952	63
254301	324851	199
187484	92947	16
244794	476491	3
404897	436127	12
285563	225550	132
165496	468272	182
469374	265976	35
428390	126445	12
204646	309632	21
81031	215374	112
439792	441081	307
278851	176460	306
476711	423067	253
82667	199771	111
1587	126445	4
3991	498782	199
332786	392029	63
375498	307617	199
507826	290	55
235018	72654	350
9614	234297	197
392	426688	1
31716	270996	175
469286	341781	29
55061	409686	83
509882	409776	47
40207	386456	482
208200	195635	307
31935	318591	94
280798	500332	47
268162	454705	1
40255	372434	147
31367	201663	292
172354	451093	4
294914	408932	448
190671	127457	171
373748	193520	4
288180	43750	74
31268	350426	52
101330	163875	199
203216	415576	33
291861	913	199
306278	379048	199
240635	391842	63
515954	171	12
277012	40375	32
33545	143802	74
455141	170966	75
106458	193520	29
202540	492129	147
455495	266617	52
20674	133229	175
367637	438627	171
34964	181108	1
216675	48201	12
197250	290042	51
446264	213012	76
137283	61462	171
368396	363623	12
355701	335914	99
367769	46191	17
369294	370599	257
18500	15920	200
342427	296479	199
265804	492482	307
25095	397189	283
172680	214104	31
268817	474053	83
359137	240155	12
161756	334997	12
447493	70609	214
399885	363930	179
268228	221468	94
255960	175563	52
55704	50147	63
198631	337822	73
182098	119118	199
438775	453395	175
15279	99662	12
476915	167974	75
1174	200358	75
63623	97463	12
50710	143860	14
341805	275640	79
195698	387040	14
88403	127179	94
429522	478443	84
59593	219675	61
321279	291085	75
128404	92646	224
401392	126445	74
357372	4610	199
417910	188744	4
343047	30078	286
73766	163650	63
484570	329780	75
18987	231046	63
319692	477730	182
498522	399975	199
279900	262064	1
120999	367365	63
90627	516131	12
457587	524	193
468290	131006	1
144302	276621	283
16593	108110	193
317209	232630	76
373465	28288	94
223420	180396	199
59330	301360	4
275341	363623	4
293837	129196	29
449237	175777	199
442905	361094	292
357259	324259	199
451	375688	94
139926	424562	63
183077	437839	2
148568	262089	60
68640	114954	199
259507	142803	283
206016	288606	63
74098	355816	12
162910	171621	111
448050	31258	14
128097	150039	29
292457	266049	200
414998	97463	12
34884	404004	5
11904	240190	3
255959	470356	75
190628	435545	448
424479	325382	12
427771	275476	199
402810	133411	63
394169	82813	199
467315	486183	516
118215	121148	63
287603	309977	88
102735	167907	199
471202	270035	175
233541	19631	199
58466	393292	29
470312	102740	63
91003	100129	29
215644	487568	53
453484	50147	297
6265	167974	75
357900	497887	0
449144	126445	12
507009	375109	76
315186	277261	350
508999	301161	76
161254	16993	82
446738	47540	292
463979	40158	54
131581	51949	63
463600	88862	296
375774	243874	199
175557	296978	51
94779	173928	229
241213	136232	146
72447	330469	36
132236	458251	63
96025	81506	35
487934	392129	199
426098	372573	12
49627	145210	175
456188	240156	175
114421	159793	70
362029	141476	35
267440	202982	147
366704	165564	306
418151	330909	12
403017	494824	216
44007	478500	17
14518	303476	167
207025	134952	516
173542	458655	193
240475	506525	76
363140	126445	107
371551	348237	191
124284	353409	175
162924	71977	49
406026	389748	94
71355	260123	175
215646	449730	70
283184	386318	53
399515	394195	94
128331	389737	63
477121	377515	6
511764	351753	51
213008	377732	199
43647	402993	0
333162	345318	140
442823	334199	29
295804	490913	307
20622	168791	175
462252	95871	12
181272	467597	2
39815	79172	199
307158	82508	199
420386	58002	110
70122	343213	199
10703	322365	225
277314	90035	292
70625	369605	2
241440	395267	75
166917	409326	199
494258	194632	326
125788	46267	175
65897	123729	81
51033	356763	75
193328	284844	75
462510	364358	199
422263	148443	1
226266	153675	56
439719	19725	29
318410	510830	75
114126	71977	49
390355	130960	286
71662	347089	63
510184	190086	199
342483	463369	29
151541	120295	112
415706	301654	125
12358	299040	111
293127	238299	75
179684	303476	167
244794	237120	253
339627	348686	179
23010	347089	63
413411	262511	2
300042	190115	214
273732	55998	29
89648	138673	168
405267	181504	12
355255	157561	199
156167	283280	175
481532	139267	300
115889	139693	199
460682	40052	36
106482	126445	107
302611	237121	350
373400	44968	448
119769	382854	29
95953	294501	237
436563	376996	12
313731	400193	112
425898	355816	94
93212	19128	384
352857	232692	31
507751	238008	167
427462	115932	179
190833	334990	200
346439	397162	199
175758	457898	179
166712	213315	199
230939	100841	175
290614	189145	448
221147	192002	70
84860	355816	29
191728	422795	60
190524	505445	16
148403	429664	63
86817	248174	255
5973	333237	20
242456	304601	112
29356	407207	53
461796	327560	199
316194	509315	63
491490	516131	94
291899	40422	236
348332	396168	13
245925	133979	114
267211	441431	484
213505	343708	47
27289	50147	63
467616	404696	149
8901	342516	86
130374	33594	302
271954	101991	167
341076	24593	199
180315	487538	13
276912	292070	292
237983	23055	306
313455	335141	199
120766	39660	175
327264	311443	36
75638	151012	104
107681	370820	253
183051	352554	350
330742	37003	94
431292	97640	14
371930	505331	5
214890	500678	112
236213	32875	5
175135	374006	175
33367	501275	256
481825	105448	17
422693	235308	338
38256	234087	35
385569	334501	68
464271	38551	13
498102	354149	292
239374	353262	42
70602	321849	110
259951	363623	12
217533	317485	350
43925	160505	52
405475	53360	75
426876	478697	12
338780	474521	1
238242	343708	47
112627	505902	60
243247	124067	75
298264	273212	175
416984	303476	167
418188	122633	31
224226	50147	63
171140	290711	12
285700	394195	94
246209	516217	112
310243	322987	199
37068	388094	0
147870	142192	1
174016	179785	13
400048	141476	35
95367	88001	161
489627	473657	15
100392	234006	12
368477	21715	112
70616	118443	53
413293	415576	33
175458	106285	12
298745	233772	12
360197	42562	199
382767	428338	94
147236	266739	196
197653	90505	283
301068	133054	42
211793	390414	29
461684	497996	199
223550	53588	0
251117	126445	4
498910	347089	63
16918	413947	29
366147	130900	17
341744	126445	74
99234	433558	17
62640	499348	303
468835	231846	303
317330	161170	246
469143	145002	101
382651	20320	31
350403	338401	199
450593	303476	167
147928	335335	111
295089	211543	2
340003	236421	199
98528	175509	47
23098	25774	158
287412	379903	171
116550	436023	37
313225	258614	12
270427	483862	12
294404	8166	199
64803	339505	306
191321	33949	278
496275	4624	175
390783	405609	112
371903	348135	20
172199	412829	273
150043	379962	2
397938	347265	23
448707	196263	12
488840	321540	1
482614	352400	236
382197	218121	12
32154	303476	167
433827	75917	12
392248	267753	75
248348	485278	29
423316	71977	49
153802	395014	179
469096	363623	12
53557	30912	125
209140	480533	199
294988	318733	297
458715	255641	75
25036	434084	2
160583	7942	196
417208	126445	4
114929	71502	175
332305	229799	30
515494	363623	29
290361	174583	111
106709	29501	111
379982	89034	6
312097	493338	1
416739	61164	219
330826	204637	63
199109	97463	30
270427	158078	13
378008	359496	199
317456	63967	254
47056	50602	1
374810	364027	256
133782	91951	0
278917	476880	193
15834	393063	306
378536	107778	199
265409	126445	229
189375	284666	65
392816	363623	4
378514	228876	199
259152	509885	199
403729	4104	53
142090	237521	199
3014	487344	579
361333	147117	3
277890	221591	47
286400	376301	76
420398	339683	4
14002	342307	63
420414	71479	175
74238	507521	12
171618	364346	12
219336	342241	36
297078	107786	199
365007	86305	171
48448	262291	63
446442	74897	175
387692	500332	47
320305	341781	77
479506	130900	17
317219	64701	48
55794	423591	103
509363	461575	60
126174	44571	12
422502	363623	4
351825	187328	350
394991	101991	167
313202	181043	63
102617	253630	236
98345	365847	16
310621	495841	53
351018	430591	1
155232	186173	111
433030	179888	112
148398	479389	111
357409	222279	2
75531	347089	63
436198	455488	55
46333	109805	17
364315	505147	112
243802	233772	74
453078	422224	307
33577	130843	76
375815	461501	193
193434	178745	199
33916	90418	448
173620	472378	111
342957	245744	199
103348	375109	12
259910	27321	112
233680	32786	35
412520	358013	292
317424	94563	29
224028	236376	36
175615	154377	1
293586	218475	256
44374	375087	236
319348	126981	199
215766	452580	112
495152	157079	199
252257	242971	51
486873	336141	246
25836	35137	50
206345	150682	75
234319	411149	37
311620	168745	253
319532	214029	53
331443	437134	199
183277	184380	2
348744	296005	175
93034	71977	49
323802	48485	200
32717	239078	63
434049	212427	112
495966	71977	49
356012	391842	63
369132	50147	63
142915	130316	37
221445	414639	199
115922	368779	17
163662	262089	60
242153	205883	75
23749	43344	199
79157	111297	75
1287	274315	9
129389	294161	114
113613	171609	9
395573	422429	306
12404	15596	29
242299	394279	12
89040	318895	292
405372	416263	199
23375	483170	236
149432	165904	63
123852	166968	1
146798	97463	29
46544	440345	398
200402	319589	196
296332	288027	307
90202	364263	35
253167	403904	112
27639	402359	199
430924	265175	73
230062	215617	199
268166	257601	182
223869	417824	63
353802	82215	199
177429	62422	13
69790	250334	53
472012	404774	12
428241	173928	12
273193	377278	365
133521	38135	14
471376	468779	199
331304	363664	13
14592	180613	175
448251	192921	175
59004	201020	50
96922	50147	63
290333	449941	2
456582	524	17
195369	3132	12
256604	442398	63
510030	42562	199
67354	350817	199
201548	268125	63
392043	317775	12
209524	479038	94
166591	386224	273
313250	141476	35
309844	157561	292
475371	337855	178
170597	166968	1
133397	506848	199
58538	73148	29
137340	444917	175
142659	375105	35
427583	177954	29
117206	44576	4
110518	5008	283
121603	336090	483
449787	188820	63
10292	99182	64
319737	365392	199
381215	161687	8
445399	361339	37
406896	407439	35
100012	234006	4
149267	150558	179
187446	4291	199
191056	353589	12
382167	426152	120
68185	121474	2
69568	263202	307
118125	511606	78
146111	318711	3
42196	264755	292
345109	336676	167
175082	77228	479
302460	296261	51
409607	303476	167
240472	372573	12
404632	239289	307
29834	200437	12
203122	21192	162
281077	376301	76
143215	163985	199
69677	177577	75
77983	184487	306
26665	161370	83
415524	371041	35
52199	371914	175
276518	252542	55
122643	459965	12
61933	298981	12
296139	384075	199
222980	474529	2
343133	376275	35
417691	41915	296
105000	126445	355
461423	381146	63
482907	434115	199
205812	344676	236
38265	27614	224
244569	308070	52
487579	205481	123
52409	134104	59
432930	257495	283
495332	146704	53
340895	13136	12
199344	472408	94
134910	268641	35
166788	374969	16
334746	97448	16
291635	501019	199
967	10504	300
269464	101991	167
360761	514234	292
262323	75917	12
440327	60338	2
343261	433558	17
243011	130900	17
32743	287752	45
488986	420636	112
266369	488491	63
336092	35810	112
371791	492949	63
284586	190342	2
438954	298370	199
258058	303476	167
408215	126445	4
477444	82492	99
338658	416974	79
244188	126445	4
347517	56551	29
15715	32184	199
449543	448788	174
435768	301055	17
478641	380295	83
169328	239966	81
442435	50305	111
314042	224867	51
157515	290272	29
43287	49630	199
72494	397637	53
339848	341781	29
434034	509885	199
464910	155375	20
319846	192037	70
273862	320932	1
29157	372688	302
97465	202190	236
138100	126445	131
88865	169740	199
336150	246081	2
428702	509120	12
210654	367341	199
108101	199082	283
145297	193520	246
511505	451171	1
349092	444378	29
334103	239111	516
451391	394631	53
42380	233550	199
317344	181808	179
384388	122334	175
47845	150682	75
121897	248504	219
102216	23094	236
308215	265966	199
393411	177956	2
124574	149148	175
32949	101991	167
25280	512737	253
271543	2444	74
85319	343229	13
476372	71977	49
156637	452066	2
374257	39855	75
217938	246131	179
64723	408382	350
265638	276013	0
67163	288862	2
236256	138550	112
130634	66535	199
404510	362016	4
349189	287920	193
146322	213087	114
115255	277063	0
129022	350228	283
221785	487150	76
66304	266198	63
285205	7744	1
489965	511013	171
273167	37345	114
106847	500285	199
68231	233743	63
158313	296232	112
165923	286513	33
226991	42897	175
312605	344162	63
271547	484673	112
245599	28652	236
245070	351468	79
308270	258395	74
443602	281719	300
125408	426555	111
5598	447221	168
78301	41408	2
2402	413728	94
105664	482409	199
428021	230955	42
471402	163545	107
164563	487482	32
299804	133926	146
498371	45134	29
494690	232735	94
20807	334997	12
261268	114400	0
179801	393832	13
503181	71977	49
254835	138781	199
314735	157505	179
49650	72717	49
474601	147117	3
109876	390021	112
508019	383778	12
274314	105558	104
114366	348037	29
234641	84424	16
228948	95047	182
331092	185313	50
235440	354177	1
356910	128932	13
380784	363623	4
128107	324242	60
293240	280485	2
498104	268125	63
369948	285945	25
426282	122633	31
96789	346263	17
433924	372990	199
455744	378439	12
219152	175734	94
166306	506598	256
399484	422293	85
418399	212162	12
499924	494181	199
407566	266198	63
478930	309977	88
494545	363325	12
454551	368079	12
400919	343751	13
233020	198878	279
60052	374108	76
173757	157719	156
459599	524	193
212006	110987	74
449321	298484	199
164062	203000	254
108475	402147	4
456218	504268	75
454823	101991	167
296358	333268	142
206402	116262	244
443878	205108	199
71404	390414	30
463901	505769	76
292309	50147	63
64853	416821	199
345447	217281	60
80710	494267	147
242339	122182	175
208840	489369	70
53361	347360	396
105704	76244	310
71360	228196	12
220785	151906	75
94608	298538	112
10662	500332	47
236352	388809	33
234985	96112	335
37750	396427	12
10975	401332	199
426145	409774	2
364157	256380	107
75016	421705	102
176396	137068	6
271689	315315	13
202281	326943	483
267963	194827	283
507815	436775	35
166560	484988	17
150489	286917	63
78826	134356	111
316527	115004	200
198872	363623	5
140399	504268	75
482067	395014	179
33278	396773	60
488685	37200	20
373923	461566	52
235608	97463	15
503575	297610	75
265771	140314	306
64728	203375	246
40819	415576	33
399514	140767	112
360940	330852	92
403549	382792	53
150849	323747	161
208830	407813	120
176384	256885	300
273131	233059	199
196020	141409	472
207930	381416	199
468354	131458	29
422633	213012	4
463390	363623	355
170428	343708	47
78834	41881	180
362078	177180	1
443020	279060	199
43946	513360	233
47891	311630	1
432439	422140	181
188286	269017	1
395373	230867	199
172018	205517	63
461413	64705	76
414289	207599	200
203729	303476	167
186189	83161	29
31453	308736	70
304252	257254	199
10428	458453	182
57679	95717	176
449546	29311	37
394018	175849	1
487893	221890	35
116163	141476	35
234991	166715	199
510862	498628	94
437862	270147	199
197395	168198	199
499075	372573	94
340554	45345	63
124738	467689	92
375498	447533	199
141285	165175	12
10338	471783	112
171103	231629	214
315873	185732	350
258560	430534	112
484538	235762	350
51676	259599	127
5150	50147	63
451832	150682	75
159908	101991	167
212706	8196	1
409284	266093	198
294279	344972	75
124158	320903	108
223521	368073	292
311773	276118	33
171274	237378	2
487304	186578	199
61852	157505	179
419036	469113	112
170042	433591	16
339523	46505	82
349777	84388	1
412616	71977	49
220700	390471	4
74437	365128	177
515712	371331	257
340049	485597	257
121806	431675	12
143906	509135	199
307388	174944	199
73339	93785	114
478292	355976	1
13396	333774	37
338294	470683	29
50924	380331	60
119786	142048	1
366309	408903	29
94242	262147	35
345316	182606	283
349351	350867	112
228827	61640	33
270513	459229	75
169168	80801	175
76623	303363	2
454833	141476	35
475593	162655	411
69652	477384	111
121326	359210	14
429313	202113	64
66113	487000	12
118300	342307	63
123978	311018	182
410235	149452	111
180326	375109	74
453717	316715	326
133894	173928	58
321119	101991	167
463105	468808	254
429274	187707	327
392049	240360	176
470544	113046	253
306683	393941	473
228665	61438	1
220858	399861	255
283324	464213	74
4536	238028	199
431227	38320	33
301814	11309	448
284204	363623	133
14372	389962	95
372638	369967	199
172345	487699	75
253407	80916	256
27607	136799	219
514984	44576	12
154888	494484	60
119118	45763	167
469377	72080	200
509885	111995	196
327217	187192	60
277929	139267	3
59651	324438	37
253235	201020	50
140109	433055	199
40432	284650	80
408508	71598	112
282266	13322	193
458408	155307	254
281897	296513	199
189235	416044	199
418022	361680	18
481345	139580	69
72932	101991	167
53734	310439	55
13951	71977	49
413542	333214	147
62970	168974	243
136874	207688	199
392360	371303	80
260432	457898	179
171253	166323	29
155538	24501	236
231842	391529	12
333347	122633	31
475817	478479	1
139323	259535	146
386571	435339	63
142241	380860	75
340508	224754	175
128997	242487	12
195051	496536	2
305900	182361	63
432258	322490	110
437530	145497	60
368133	405018	53
194180	213012	12
174973	248686	2
294212	8128	256
85434	425793	37
71658	326160	16
244820	188920	199
39805	366418	140
283389	58594	94
85703	245710	199
398886	206810	199
359032	496535	175
338303	393167	79
106441	126445	4
439855	113678	199
159004	484369	14
12442	157561	199
175570	348037	74
175106	308129	36
63387	14565	31
477235	50147	63
140405	429409	112
250527	501175	2
482867	511329	17
267256	175821	175
207933	130874	162
317941	255641	75
135525	189994	94
415340	493948	12
302175	192369	99
190801	31666	94
195432	25664	199
259240	308553	12
174264	90458	35
479785	91846	193
512	87018	46
58965	116266	182
249728	253221	63
305409	255641	75
76366	442344	175
156227	7716	16
168770	390414	55
470017	1418	198
158227	396578	75
495312	509882	120
178369	39451	175
429463	144839	199
197174	317086	12
45445	206290	191
220311	65257	199
111922	462267	199
416255	408903	12
251642	263586	1
54866	504028	199
169185	433558	17
100283	311727	74
143374	360829	6
420556	151156	156
124118	74354	196
146075	508747	112
170427	239248	3
110702	173016	472
378512	409222	12
22894	210022	178
440981	102740	63
112766	364966	1
482250	85517	236
344541	237321	175
62369	249951	62
96851	11714	12
288601	61058	1
280504	105369	112
47516	197180	95
203812	39327	13
226999	376631	2
98426	515394	199
134142	181289	68
210694	355318	12
225688	126445	12
178696	224205	4
492428	106133	60
500564	204979	75
199668	126445	12
23279	332074	16
76326	189301	350
478705	140489	4
181212	33492	75
121966	347360	396
101811	25907	12
400660	489585	236
127311	148859	178
397394	238008	167
170900	495407	167
439251	97497	12
375844	268956	29
71101	506930	17
378046	220915	283
117628	421599	199
374592	495802	94
137251	179700	63
326095	84143	306
338082	229231	74
188083	177954	76
72555	466213	84
270981	440230	29
184571	290878	112
483992	398804	1
45283	52819	63
47668	176110	0
245804	33219	5
120804	156146	156
213480	303476	167
47032	463370	175
357402	88145	127
140221	56451	292
159368	498119	302
293592	461356	25
428112	208278	199
487277	505199	200
9917	445783	52
350564	347089	63
274992	33213	5
334965	246874	283
132751	96706	199
413391	385129	255
282162	70856	71
57560	240906	15
480940	387363	199
31283	106786	236
143020	457898	179
391184	204871	2
350806	475791	199
234469	9623	12
283387	47265	199
477335	310327	199
331783	298689	63
44508	419468	29
221089	58684	94
471396	163144	2
176407	307002	199
481347	272637	306
373391	188820	63
107629	492101	12
332436	422862	199
316971	459025	20
265438	510196	288
155648	363623	12
149167	368779	17
512330	25659	2
58228	89766	199
504484	218287	12
480290	454453	63
137005	63780	199
117721	389497	3
128994	171513	182
235955	168698	101
497727	415576	171
240152	514165	36
263948	363623	229
129181	500332	47
481822	499417	140
479905	370927	175
23054	37994	224
189434	39463	55
315744	341781	4
263993	22331	8
97420	409310	206
279019	453518	199
302948	29012	123
251981	414773	63
466282	255641	75
29427	374870	94
20214	347089	63
277979	404004	5
328667	388724	10
182020	390414	29
285988	289257	74
200342	336264	199
100618	337897	300
10210	417940	510
138414	25295	175
79341	12953	75
436972	167548	63
142114	72158	193
30220	164349	199
359050	162692	1
84326	477610	2
